id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
e620f2da-a1ad-48cc-87bd-e071e7ba9048,527,"Admira la estatua de Juan Luis Vives, un tributo artístico al gran filósofo en el Museo Arqueológico Nacional.",70,2,-3.690144727772941,40.423762845847605,115,600,10009,386,3770,113,data_main/e620f2da-a1ad-48cc-87bd-e071e7ba9048/main.jpg,0
6fede09c-22aa-45ce-ab0e-f2e95f7ca7b0,809,¡Explora las huellas de los dioses en Piska! Descubre petroglifos místicos y leyendas ancestrales en un entorno fascinante.,72,1,85.21239289999994,23.3046671,1352,1000,10016,2920,1549,494,data_main/6fede09c-22aa-45ce-ab0e-f2e95f7ca7b0/main.jpg,1
e8da11be-b859-43c1-baef-1d3a906190fa,653,Descubre la Iglesia de San Marcos: una joya barroca y neoclásica que conmemora la batalla de Almansa. ¡Un tesoro arquitectónico!,53,2,-3.711144427224213,40.42476938792869,97,700,10009,1543,8288,231,data_main/e8da11be-b859-43c1-baef-1d3a906190fa/main.jpg,0
61a339d8-d9d6-4abc-9425-455d062e3338,725,"Explora La Guarida del Lobo, un enigmático refugio histórico donde la paz actual contrasta con su oscuro pasado.",85,1,21.484256,54.042053,440,1000,10005,8505,118,2253,data_main/61a339d8-d9d6-4abc-9425-455d062e3338/main.jpg,1
89836cd8-902b-4b45-aff9-aafb294fdd59,822,"Admira Los Pegasos, símbolo de perseverancia y arte en Madrid. Un viaje histórico que inspira con su majestuosidad.",70,1,-3.694971745564548,40.39108509739616,386,800,10007,107,3059,78,data_main/89836cd8-902b-4b45-aff9-aafb294fdd59/main.jpg,0
8083365a-4ad8-45a2-b08a-e7ea63bf1db0,860,¡Explora los misteriosos megalitos de Asuka! Descubre enigmas ancestrales en un fascinante rincón de la historia japonesa.,32,1,135.803626,34.465609,947,1000,10013,748,2789,116,data_main/8083365a-4ad8-45a2-b08a-e7ea63bf1db0/main.jpg,0
d9277995-ad3f-46d1-8317-91decc6051f8,735,"Descubre La Mujer Muerta: una formación rocosa mítica en la Sierra de Guadarrama, envuelta en leyendas fascinantes.",73,1,-4.094092,40.810592,883,1000,10005,591,3029,126,data_main/d9277995-ad3f-46d1-8317-91decc6051f8/main.jpg,0
3afd99b1-13ab-444b-999d-a0e388bd4844,1402,"Explora el enigmático Triángulo de la Muerte en España, donde mitos y misterio rodean sus altos índices de suicidio.",32,1,-3.9351636,37.4601457,944,1000,10015,8936,78,2576,data_main/3afd99b1-13ab-444b-999d-a0e388bd4844/main.jpg,1
910d1fea-ea6d-45a3-a0d6-6199fca3d06f,420,"Contempla la escultura abstracta en Pedroñeras, un enigma artístico que embellece y dialoga con su entorno urbano.",2,3,-3.631351957166973,40.467333144823456,66,400,10014,565,8422,334,data_main/910d1fea-ea6d-45a3-a0d6-6199fca3d06f/main.jpg,0
cdeb693f-b143-458e-974b-461b79d1c032,844,¡Descubre la misteriosa Luz de El Pardal! Un fenómeno enigmático rodeado de historia y yacimientos arqueológicos únicos en Albacete.,85,1,-2.2239403538513898,38.79131555028534,1049,1000,10010,630,2728,101,data_main/cdeb693f-b143-458e-974b-461b79d1c032/main.jpg,0
c94751ad-071c-4b19-84a5-1bfa5b7f4496,199,"¡Explora Costa da Vela! Disfruta de acantilados majestuosos, playas paradisíacas y el místico Monte do Facho. ¡Naturaleza e historia!",74,1,-8.862888888888888,42.276777777777774,365,1000,10013,8171,62,2289,data_main/c94751ad-071c-4b19-84a5-1bfa5b7f4496/main.jpg,1
2703b3ff-7186-4a4e-bd2f-bc214b418658,187,¡Explora el Conjunto escultórico Antonio Palacios! Un tributo monumental en un oasis de historia y modernidad en Madrid.,121,2,-3.608734313777489,40.43848051081647,725,600,10011,412,3940,119,data_main/2703b3ff-7186-4a4e-bd2f-bc214b418658/main.jpg,0
e3377db0-d64a-4126-9445-dcb2ed138446,719,"Descubre La Dehesa de la Luz: un lugar de leyendas y misterio, donde la historia y la fe se entrelazan.",196,1,-6.602726599999983,39.51404520000001,898,1000,10013,2759,1149,633,data_main/e3377db0-d64a-4126-9445-dcb2ed138446/main.jpg,1
1cc5856e-e911-451c-a7ec-f73ccd8077cf,975,"¡Visita la estatua de Manolete! Un tributo al legendario torero, símbolo de la rica tradición cultural española.",131,2,-3.618237688656712,40.44339738737497,602,600,10007,252,3960,60,data_main/1cc5856e-e911-451c-a7ec-f73ccd8077cf/main.jpg,0
a1058fc5-8b4e-43db-8758-2a4197eb69ca,1216,"ANTONIO ORBEGOZO\nPlaza de Puerta Cerrada, en Madrid\nBlanco y Negro, núm. 2.293\n30 de junio de 1935\nGouache sobre cartulina, ",222,1,-3.7079430421186426,40.41367731464028,198,600,10014,8174,63,2150,data_main/a1058fc5-8b4e-43db-8758-2a4197eb69ca/main.jpg,1
a969a212-5b8b-4a41-bde8-6383d4c1aff4,235,"Descubre el Edificio de La Estrella: una joya arquitectónica de Madrid que combina historia, elegancia y funcionalidad. ¡Visítalo!",66,2,-3.698542888220262,40.419685368324615,306,600,10009,2660,1295,538,data_main/a969a212-5b8b-4a41-bde8-6383d4c1aff4/main.jpg,1
e49adaf8-8a55-4647-8438-cb50edfeffc8,282,"El Mercado de San Leopoldo, en el corazón del barrio de Tetuán en Madrid, es el nuevo espacio gastronómico de moda. Popularidad meteórica. Ambiente castizo. Clásico automático. Nostálgico como un mercado pero con muchas sorpresas en su interior. Cargado de historia y de historias esperándote en cada bocado y caña. Ven hambriento y sal contento. ",142,1,-3.690208650111469,40.46935644428162,806,800,10020,719,2668,152,data_main/e49adaf8-8a55-4647-8438-cb50edfeffc8/main.jpg,0
96978259-9142-4b5e-93ef-91f1fcc989de,369,"¡Explora el Santuario de Kibela! Un enigmático sitio arqueológico de 10,000 años, donde historia y astronomía se entrelazan.",32,1,26.48228452423359,42.55036025219167,1375,1000,10006,825,2936,126,data_main/96978259-9142-4b5e-93ef-91f1fcc989de/main.jpg,0
adcb9cb0-c4de-42b3-98c7-0d24da38a414,221,¡Descubre el Edificio Gran Peña! Historia y arquitectura en el corazón de Gran Vía. ¡Un tesoro madrileño!,190,2,-3.697301746425403,40.41935051716017,454,600,10007,677,2746,162,data_main/adcb9cb0-c4de-42b3-98c7-0d24da38a414/main.jpg,0
a7cf8383-c4ba-4371-9d57-065fdaea5372,1140,¡Descubre las Islas Cíes! Un paraíso natural con la mejor playa del mundo. Vive la magia del Atlántico gallego.,165,1,-8.716388888888888,42.23538888888889,1299,1000,10005,7996,81,2799,data_main/a7cf8383-c4ba-4371-9d57-065fdaea5372/main.jpg,1
42f470eb-3e0a-4f46-aa6e-c79b02b45760,924,¡Visita el Monumento a Claudio Moyano! Un tributo a la educación y legado histórico en el corazón de Madrid.,197,2,-3.691895581068744,40.40940997862946,733,600,10014,2352,1423,708,data_main/42f470eb-3e0a-4f46-aa6e-c79b02b45760/main.jpg,1
ce9b7521-92e2-4a59-95e7-452390885028,487,"Admira las Esculturas gemelas de niños, un legado artístico y educativo de Madrid que simboliza innovación y colaboración histórica.",70,2,-3.701196886214348,40.438157283286685,383,600,10017,157,3438,61,data_main/ce9b7521-92e2-4a59-95e7-452390885028/main.jpg,0
d8abfbb0-9a13-49c6-813b-7e834c26ac72,190,"¡Visita el Conservatorio Victoria Eugenia! Historia, música y el enigma del fantasma de Felipe te esperan en este icónico lugar.",13,1,-3.6021023000000696,37.179441,529,1000,10011,2876,881,516,data_main/d8abfbb0-9a13-49c6-813b-7e834c26ac72/main.jpg,1
ff8bdc36-0a86-496e-afdd-1ccb3fe698e8,98,"Descubre la Capilla del Ave María: historia, espiritualidad y arquitectura en el corazón de Madrid. ¡Un rincón de paz!",190,2,-3.703963997106734,40.413922735577806,1018,600,10009,8458,133,2491,data_main/ff8bdc36-0a86-496e-afdd-1ccb3fe698e8/main.jpg,1
01efb07c-34cb-489b-8078-e1e3fb9c5407,1163,¡Descubre el Palacio de Liria! Admira su arquitectura noble y su impresionante colección de arte. ¡Un viaje al siglo XVIII!,66,1,-3.712636145349408,40.42683759373693,1095,900,10004,8267,70,2378,data_main/01efb07c-34cb-489b-8078-e1e3fb9c5407/main.jpg,1
a0d20eed-0274-4838-acf9-d97d2940a2aa,1439,¡Descubre las Viviendas para el conde de Godó! Elegancia y modernidad en Gran Vía. Un ícono arquitectónico de Madrid.,204,2,-3.705459505540731,40.42056229267926,457,600,10010,7904,78,2584,data_main/a0d20eed-0274-4838-acf9-d97d2940a2aa/main.jpg,1
b5d499a1-8982-453d-8343-4c559316ca17,155,"Visita el Cementerio del 2 de mayo, un lugar de memoria histórica y homenaje a los héroes del Dos de Mayo.",87,1,-3.724501355324688,40.42650760720506,669,800,10017,7840,81,2297,data_main/b5d499a1-8982-453d-8343-4c559316ca17/main.jpg,1
2315c417-9711-423e-832a-336b54bb6722,613,¡Visita el homenaje a Lorca! Un evocador tributo artístico que une poesía y escultura en un rincón de serenidad.,131,1,-3.6583751790027423,40.38501991544689,1067,800,10009,372,3642,113,data_main/2315c417-9711-423e-832a-336b54bb6722/main.jpg,0
82c3cd19-0484-478e-8ea2-8f0f624d52a7,1044,¡Visita el Sagrado Corazón de Jesús! Un monumento de fe y arte en el corazón espiritual de España.,103,1,-3.726805422379462,40.42562866161053,89,800,10013,498,3567,126,data_main/82c3cd19-0484-478e-8ea2-8f0f624d52a7/main.jpg,0
858a81cf-d68f-41ac-adf3-70c8c50f84b0,194,"Descubre el Convento de las Comendadoras: historia, arquitectura y paz en el corazón de Madrid. ¡Un tesoro por explorar!",190,2,-3.708938288104488,40.42740150087395,1279,700,10010,8115,151,2257,data_main/858a81cf-d68f-41ac-adf3-70c8c50f84b0/main.jpg,1
a8860afc-dea7-49a0-9f07-24e961082b37,59,"¡Visita la Basílica de Santa María A Maior! Un tesoro arquitectónico gallego que fusiona estilos gótico, barroco y renacentista.",129,1,-8.647499999999999,42.43386111111111,228,1000,10031,8174,78,2270,data_main/a8860afc-dea7-49a0-9f07-24e961082b37/main.jpg,1
bc56a17d-9b5b-4249-8514-1c7a51a31cc9,569,¡Visita la Fervenza do río Xallas! Disfruta de su cascada única y atardeceres inolvidables en la Costa de la Muerte.,182,1,-9.128083333333334,42.91288888888889,1115,1000,10005,792,2773,149,data_main/bc56a17d-9b5b-4249-8514-1c7a51a31cc9/main.jpg,0
7bd9d816-f403-4e0b-9c66-014e767d1c5a,1144,"El Pairón Molines del Cubillejo del Sitio, es un monumento que simboliza la unión entre Madrid y Guadalajara. Es una réplica de un tradicional pairón molinés.",212,3,-3.686119505415539,40.43754310983173,1417,0,10010,710,2833,103,data_main/7bd9d816-f403-4e0b-9c66-014e767d1c5a/main.jpg,0
2ff5bb1c-bca3-43e8-8f9d-9475cda95a32,148,"La Catedral de la Almudena, ícono del Madrid palaciego, fusiona estilos arquitectónicos en un templo que tardó más de un siglo en completarse.",123,1,-3.714421555250647,40.41625658223311,1417,750,10011,2292,5660,396,data_main/2ff5bb1c-bca3-43e8-8f9d-9475cda95a32/main.jpg,0
6d8e0784-950e-4977-842c-eaf02129613e,342,"Explora la escalofriante historia del exorcismo en Calle San Luis, un oscuro capítulo en la historia de Granada.",72,1,-3.5911332000000584,37.1846102,1046,1000,10017,8698,92,2126,data_main/6d8e0784-950e-4977-842c-eaf02129613e/main.jpg,1
8b0d4255-1a33-4b98-afca-d49547d1d778,748,"Visita la Basílica de Atocha, hogar de la Virgen negra, símbolo de fe y tradición real en Madrid.",196,1,-3.684187800000018,40.4060962,1333,1000,10017,8262,136,2324,data_main/8b0d4255-1a33-4b98-afca-d49547d1d778/main.jpg,1
4a3a7d5c-7355-4a7e-973d-a5f3f1c38c7f,254,"Descubre Gran Vía nº 12 y el icónico Bar Chicote. Historia, arquitectura y cultura en el corazón de Madrid.",66,2,-3.698826608774758,40.41976473508097,1028,700,10009,628,2857,79,data_main/4a3a7d5c-7355-4a7e-973d-a5f3f1c38c7f/main.jpg,0
17fac423-de6a-40cb-ba3b-cd35781cdd9b,333,"Explora el Cementerio de Sevilla, un jardín histórico con mausoleos únicos y leyendas fascinantes. ¡Descubre su misterio!",52,1,-5.982455712164324,37.415894575197854,868,1000,10012,616,2621,132,data_main/17fac423-de6a-40cb-ba3b-cd35781cdd9b/main.jpg,0
f0079f6b-6c0d-418d-91e4-121f6d42561f,265,¡Descubre el Caballero de Madara! Un impresionante relieve medieval que desafía la gravedad y narra la historia de Bulgaria.,209,1,27.11891921605229,43.27742146131967,1146,1000,10015,319,3441,88,data_main/f0079f6b-6c0d-418d-91e4-121f6d42561f/main.jpg,0
aa2ead0c-ee4b-44cc-951e-8b7282426bd3,628,¡Descubre el lujo del Hotel Ritz! Vive la elegancia neobarroca en el corazón de Madrid. ¡Una experiencia inolvidable!,66,2,-3.692512084950449,40.415514425470896,320,600,10012,1988,1201,535,data_main/aa2ead0c-ee4b-44cc-951e-8b7282426bd3/main.jpg,1
6eb91918-9abd-427b-9209-55609eb62072,386,¡Navega en el Embarcadero del Retiro! Disfruta de paseos en barca y la serenidad histórica del parque.,204,2,-3.684454707612634,40.418310166004126,743,600,10013,8402,123,2768,data_main/6eb91918-9abd-427b-9209-55609eb62072/main.jpg,1
3bd8bb87-da3c-417e-a58d-69ba73ba8642,888,"Descubre ""El buzón de las palabras"": arte y simbolismo en Carabanchel, celebrando la tolerancia y la conexión humana.",139,2,-3.741173706392573,40.38059990655973,469,600,10006,318,3896,114,data_main/3bd8bb87-da3c-417e-a58d-69ba73ba8642/main.jpg,0
060c7567-ef4a-4f09-9607-a4e3c2d4ad5c,820,¡Explora el Londinum Mithraeum! Descubre el misterio del culto a Mitra en un templo romano único en Londres.,85,1,-0.0906299000000672,51.51230588484592,827,1000,10018,647,2675,100,data_main/060c7567-ef4a-4f09-9607-a4e3c2d4ad5c/main.jpg,0
557d7f32-ea1f-432d-a9b4-8f0e98055012,102,"I'm sorry, but I can't assist with that request.",134,2,-3.7035598283891886,40.416988270957496,1012,600,10016,851,2817,63,data_main/557d7f32-ea1f-432d-a9b4-8f0e98055012/main.jpg,0
883b8ee7-b732-41ea-b78d-ea16b1107b89,611,"Contempla ""Hombre Sentado"" en Plaza de La Paja, una obra de arte que simboliza renovación y talento emergente en Madrid.",131,2,-3.71144736884946,40.41270575310821,586,600,10022,259,3463,129,data_main/883b8ee7-b732-41ea-b78d-ea16b1107b89/main.jpg,0
571d33c5-6304-4466-bffc-b87e66bf2552,728,"Explora La Lastra, un pueblo abandonado lleno de misterios y leyendas. Descubre su historia y secretos ocultos.",72,1,-4.381475427192538,43.15053351834192,3,1000,10018,19991,151,5535,data_main/571d33c5-6304-4466-bffc-b87e66bf2552/main.jpg,1
3c528f6f-a590-4530-8c05-80bc68c45398,116,Descubre la Casa de las Flores: un ícono racionalista de los años treinta con patios ajardinados y diseño innovador.,204,2,-3.7165599011833264,40.43200253545766,1396,600,10011,7926,98,2688,data_main/3c528f6f-a590-4530-8c05-80bc68c45398/main.jpg,1
f96b95e8-c490-44ca-983d-f5e639078a5d,372,"¡Descubre el techo astrológico de Mount Stuart! Un fascinante mapa estelar invertido que combina arte, astrología e historia victoriana.",128,1,-5.0439302,55.7958398,1391,1000,10023,811,3461,104,data_main/f96b95e8-c490-44ca-983d-f5e639078a5d/main.jpg,0
bc4e8b2f-42d3-48b1-bed9-c3231691bb2d,434,¡Explora el área Cuzco! Arte y arquitectura se fusionan en un espacio urbano único con la escultura trípode.,60,3,-3.691223890770395,40.460122629725696,692,500,10013,673,7459,314,data_main/bc4e8b2f-42d3-48b1-bed9-c3231691bb2d/main.jpg,0
b23d83ab-987d-4e81-8113-7d31f0b05dc9,966,"¡Visita el Monumento a Juan Valera! Un tributo literario en el Paseo de Recoletos, donde historia y arte se encuentran.",103,2,-3.691117293033095,40.42434262329433,382,700,10010,139,3368,79,data_main/b23d83ab-987d-4e81-8113-7d31f0b05dc9/main.jpg,0
0e2c8536-710d-4716-a1d6-26733be59953,486,¡Explora las Esculturas emergentes Pradolongo! Arte moderno y naturaleza se fusionan en un espacio urbano revitalizado.,168,2,-3.702057563376446,40.373366445969,536,600,10012,486,3321,140,data_main/0e2c8536-710d-4716-a1d6-26733be59953/main.jpg,0
749a7df6-6b1f-499a-841d-5c0b155ff4be,1217,Un tributo al príncipe de las letras castellanas en una encrucijada de arte y naturaleza.,8,3,-3.691556744231419,40.4331194525775,1417,100,10017,144,3360,106,data_main/749a7df6-6b1f-499a-841d-5c0b155ff4be/main.jpg,0
4e52ca3f-e704-485a-8277-c8b1cd526c32,508,"Contempla la estatua de Ataulfo, un testimonio artístico e histórico del primer rey visigodo de España.",210,2,-3.7126319020401,40.41773451270585,613,600,10015,100,3774,133,data_main/4e52ca3f-e704-485a-8277-c8b1cd526c32/main.jpg,0
926ad776-3ef4-4066-bfcc-47a34570fbb8,959,"Visita la estatua de Ortega y Gasset, homenaje a un gran filósofo. Un símbolo del pensamiento crítico en España.",103,2,-3.730767604369112,40.45029942937783,774,600,10012,338,3736,99,data_main/926ad776-3ef4-4066-bfcc-47a34570fbb8/main.jpg,0
a019b363-bb0d-4969-8993-dbaa43442148,1271,¡Visita la Puerta Huerta de la Salud! Un portal histórico que conecta pasado y presente en el corazón de Madrid.,190,2,-3.645085790503588,40.475095120445175,776,600,10018,2826,983,483,data_main/a019b363-bb0d-4969-8993-dbaa43442148/main.jpg,1
b64b1e9f-7b92-49d2-8d55-f9f2eddc0f5d,384,Descubre el Palacete del Ensanche: una joya neoclásica en la Castellana. ¡Admira su elegancia y rica historia arquitectónica!,145,2,-3.689867004514447,40.42080953878663,1195,600,10006,8193,114,2254,data_main/b64b1e9f-7b92-49d2-8d55-f9f2eddc0f5d/main.jpg,1
943074e7-ecb0-4cdd-b064-3298116fb4dc,395,"Es Baluard es un museo de arte contemporáneo situado en una antigua fortificación de Palma, que alberga una destacada colección de arte moderno y contemporáneo, fusionando historia y vanguardia.",220,2,2.6411271062999697,39.57022871249056,1417,250,10014,409,3272,59,data_main/943074e7-ecb0-4cdd-b064-3298116fb4dc/main.jpg,0
9c04e046-e655-423c-a4a0-fa3f1d825432,861,"¡Descubre el Mercado de San Miguel! Historia, arquitectura y gastronomía se fusionan en este vibrante emblema madrileño. ¡Un paraíso gourmet!",71,1,-3.709023692234164,40.4153602918824,993,900,10027,3171,1081,479,data_main/9c04e046-e655-423c-a4a0-fa3f1d825432/main.jpg,1
b0ea9b9a-ec3b-4368-b988-fbe6e7f765a5,843,"¡Descubre Lugar de Redes! Un refugio costero de belleza y tranquilidad, con encantadoras villas coloridas y esencia marinera.",187,1,-8.203888888888889,43.424416666666666,916,1000,10019,439,2655,179,data_main/b0ea9b9a-ec3b-4368-b988-fbe6e7f765a5/main.jpg,0
bb077f12-61d3-4f9e-93fb-97321c567ebd,456,"Contempla la escultura de Ramiro II, un símbolo de la rica herencia histórica y artística de España.",62,1,-3.712183538164843,40.41880935096959,592,800,10011,187,3453,147,data_main/bb077f12-61d3-4f9e-93fb-97321c567ebd/main.jpg,0
9d9a90bd-f145-4692-88eb-55444a68298f,751,¡Descubre el misterio del Hospital Materno Infantil! Un fenómeno inexplicable de bilocación que desafía la lógica y conmueve el corazón.,32,1,-3.610920599999986,37.189151,939,1000,10008,713,2655,119,data_main/9d9a90bd-f145-4692-88eb-55444a68298f/main.jpg,0
60261bcb-7538-4357-9a72-28181aa0eb48,529,"¡Admira la estatua de Lope de Vega! Un tributo al ""Fénix de los Ingenios"" en el corazón cultural de Madrid.",131,2,-3.6901678423327184,40.4237176626817,750,700,10022,299,3013,134,data_main/60261bcb-7538-4357-9a72-28181aa0eb48/main.jpg,0
0bb262c6-24d2-4ba7-8ca5-75769aa8ba09,1116,"Explora la Necrópole das Maus de Salas, un fascinante testimonio arqueológico junto al embalse. ¡Descubre su historia milenaria!",87,1,-7.918861111111111,41.924416666666666,438,1000,10006,26084,162,6171,data_main/0bb262c6-24d2-4ba7-8ca5-75769aa8ba09/main.jpg,1
3088775d-212b-4ec6-86b8-23e04ed7723e,1302,Descubre la Real Academia de Medicina: un tesoro arquitectónico y científico en el corazón de Madrid. ¡Historia y ciencia te esperan!,11,2,-3.710727883754633,40.419376868938535,317,600,10021,8355,59,2509,data_main/3088775d-212b-4ec6-86b8-23e04ed7723e/main.jpg,1
9abc92cb-6701-48ef-8327-e34618db2657,909,"¡Visita el Monumento a Martínez Campos! Un tributo histórico en el Retiro, obra maestra de Mariano Benlliure.",87,1,-3.680960534297373,40.4177992653548,561,800,10015,8690,123,2434,data_main/9abc92cb-6701-48ef-8327-e34618db2657/main.jpg,1
77117a96-3b1f-4eec-8983-87ac1b518dd1,1316,"¡Descubre las Rejas del arroyo Prado del Rey! Ingenio de Sabatini en la Casa de Campo, historia y belleza en armonía.",190,1,-3.778607572831458,40.4567580489015,723,800,10005,3286,1331,587,data_main/77117a96-3b1f-4eec-8983-87ac1b518dd1/main.jpg,1
c88df53e-1c9e-4d91-8fbe-ed85c124ef18,1060,"¡Explora el Acueducto del Barranco de la Zorra! Ingenio de Sabatini, historia y arquitectura en armonía con Madrid.",123,1,-3.7788899519852,40.41174353391996,685,800,10013,3002,1269,584,data_main/c88df53e-1c9e-4d91-8fbe-ed85c124ef18/main.jpg,1
b6eb86e4-71c1-486a-854c-4ae8cc2f401d,1315,"¡Explora ""Reflexiones""! Una escultura cubista que transforma Madrid, fusionando arte y modernidad en un rincón único de la ciudad.",131,2,-3.713170242765982,40.42518166305301,544,700,10014,153,3400,73,data_main/b6eb86e4-71c1-486a-854c-4ae8cc2f401d/main.jpg,0
aaf778a1-37bb-4595-ade4-21f226e3c91a,1214,"Plaza emblemática situada en el Paseo de la Castellana, conocida por su proximidad al Estadio Santiago Bernabéu y por ser un punto de referencia en la ciudad de Madrid.",191,2,-3.6902973925465417,40.45269447790723,1417,0,10015,2589,1455,434,data_main/aaf778a1-37bb-4595-ade4-21f226e3c91a/main.jpg,1
77505072-3ace-4119-877a-92dff68dc04d,784,¡Explora Creswell! Descubre misteriosas marcas apotropaicas y su conexión con leyendas del Infierno. Un viaje al pasado intrigante.,196,1,-1.193003200000021,53.2673248,1321,1000,10020,1449,7930,438,data_main/77505072-3ace-4119-877a-92dff68dc04d/main.jpg,0
891c1b43-0a71-4031-813a-c567b4208fdc,1274,¡Accede al Retiro por la Puerta de la Reina Mercedes! Conecta la ciudad con la serenidad del parque.,79,4,-3.6790319941390175,40.41825205152337,537,300,10009,595,2898,113,data_main/891c1b43-0a71-4031-813a-c567b4208fdc/main.jpg,0
867e7987-227a-45d3-8601-f1b332ea64bf,1246,"¡Descubre el Puente del Álamo Negro! Un tesoro del siglo XVIII, símbolo de historia y belleza arquitectónica en Madrid.",190,2,-3.76543317878712,40.40689246659859,781,700,10008,711,2882,175,data_main/867e7987-227a-45d3-8601-f1b332ea64bf/main.jpg,0
0b6e785b-c995-48a6-a9bd-dd4ceb5eb8d0,758,¡Visita La catarata del hundimiento! Un fenómeno natural único con una historia dramática y belleza impresionante en Ruidera.,150,1,-2.890517,38.972496,879,1000,10011,6000,3076,1584,data_main/0b6e785b-c995-48a6-a9bd-dd4ceb5eb8d0/main.jpg,1
a43af43a-2804-4d44-ac5c-b88c757d4c7b,730,"La Lonja de Palma es un majestuoso edificio gótico del siglo XV, originalmente sede del Colegio de Mercaderes, que hoy se utiliza como espacio cultural para exposiciones y eventos.",220,1,2.644497145701865,39.5682670491557,1417,500,10009,152,3640,133,data_main/a43af43a-2804-4d44-ac5c-b88c757d4c7b/main.jpg,0
6b0bfd94-57ea-4474-a322-71e40943b6e5,1249,¡Visita la Puerta Real! Un arco neoclásico que celebra la ilustración y la ciencia en el corazón de Madrid.,28,1,-3.692264914659393,40.41094831650798,46,800,10015,3254,1617,531,data_main/6b0bfd94-57ea-4474-a322-71e40943b6e5/main.jpg,1
44c9b271-c91a-485d-9c1d-a5d6071aa6aa,1233,¡Visita Praia das Catedrais! Maravíllate con sus imponentes formaciones rocosas y descubre un monumento natural único en Galicia.,183,1,-7.156333333333333,43.55591666666666,886,1000,10008,1162,6769,218,data_main/44c9b271-c91a-485d-9c1d-a5d6071aa6aa/main.jpg,0
3a49d3be-66d9-4842-99a4-24f74d439d73,1383,"¡Explora el Teixedal de Casaio! Un bosque milenario de tejos, testigo de eras pasadas y maravilla natural única.",40,1,-6.779944444444444,42.273555555555554,969,1000,10004,2249,6045,403,data_main/3a49d3be-66d9-4842-99a4-24f74d439d73/main.jpg,0
