id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
3880206f-d1ec-40c2-b61e-5f2840bce315,1418,"¡Visita Vila de Baiona! Descubre historia y playas, donde la Carabela Pinta llegó en 1493. Un tesoro gallego por explorar.",87,1,-8.849666666666668,42.12158333333333,183,1000,10007,605,2854,118,data_main/3880206f-d1ec-40c2-b61e-5f2840bce315/main.jpg,0
1d62fd51-5939-462d-a350-21f7d088f37e,1433,Descubre las Viviendas para José María Escriña: un tesoro arquitectónico de la Gran Vía con detalles Art Decó y elegancia clásica.,204,2,-3.710575126386881,40.422783222706194,353,600,10007,2668,1157,518,data_main/1d62fd51-5939-462d-a350-21f7d088f37e/main.jpg,1
f7c6f006-efc6-4da7-8f5d-43dd6f824685,1275,"¡Explora la Puerta de Daoiz y Velarde! Un vestigio militar transformado en centro municipal, donde historia y modernidad se encuentran.",190,3,-3.6771864890439137,40.40229882016412,700,500,10008,3067,1133,471,data_main/f7c6f006-efc6-4da7-8f5d-43dd6f824685/main.jpg,1
2c62129e-632e-4f34-9208-598d4b81bdc9,891,¡Visita el homenaje a las mujeres de Orcasitas! Un tributo a su fortaleza y la solidaridad comunitaria.,197,2,-3.707977486874058,40.36950148300802,446,600,10013,8120,107,2562,data_main/2c62129e-632e-4f34-9208-598d4b81bdc9/main.jpg,1
a30c5938-b7df-4feb-99e4-471cfaaacc55,320,¡Explora el místico bosque de Savassona! Descubre leyendas antiguas y vistas espectaculares en un entorno mágico cerca de Vic.,169,1,2.401112399999988,41.9541291,880,1000,10007,582,2935,115,data_main/a30c5938-b7df-4feb-99e4-471cfaaacc55/main.jpg,0
a12ff609-7252-4ad9-8e5f-8263aff972ac,557,"¡Descubre la estatua de Wamba! Un puente al pasado visigodo, arte e historia en el corazón de España.",210,2,-3.712903273522045,40.41775986680819,595,600,10016,359,3727,113,data_main/a12ff609-7252-4ad9-8e5f-8263aff972ac/main.jpg,0
d8835c4a-bbb7-48f9-8ea0-e98a758cb63b,230,"Descubre el Edificio Rialto en Gran Vía. Historia, arquitectura y cultura en un ícono madrileño. ¡Una joya atemporal!",126,2,-3.7071069351758537,40.42141709585185,281,700,10005,8095,75,2618,data_main/d8835c4a-bbb7-48f9-8ea0-e98a758cb63b/main.jpg,1
e256e71f-d845-480e-a161-5321dc11ee62,54,"Bar El Brillante, junto a la estación de Atocha, es célebre por su bocadillo de calamares. Fundado en 1952, es un referente de la gastronomía popular en Madrid.",116,1,-3.692837890106565,40.40860180133424,1407,500,10015,1731,6021,438,data_main/e256e71f-d845-480e-a161-5321dc11ee62/main.jpg,0
b4704372-ee05-4e39-bb74-fe9532478642,305,¡Atrévete a descubrir El Portón del Diablo en Turín! Un portal lleno de leyendas oscuras y misterio sobrenatural.,61,1,7.669745547221396,45.07797739014342,927,1000,10016,524,7424,314,data_main/b4704372-ee05-4e39-bb74-fe9532478642/main.jpg,0
db5a0221-2cbf-43f6-b332-7b1347048599,584,Descubre la Fundación Giner de los Ríos: historia y modernidad en un espacio cultural y educativo único. ¡Visítala ya!,129,2,-3.696810843113834,40.43487749572997,207,600,10010,659,2804,87,data_main/db5a0221-2cbf-43f6-b332-7b1347048599/main.jpg,0
95db04ad-340c-427e-a440-cd4d7bbd0c1f,1326,"Descubre los restos en calle Bailén, un viaje al Madrid de Felipe II. Historia viva en cada piedra.",24,2,-3.7125725883320646,40.42105020347944,153,600,10009,929,2660,140,data_main/95db04ad-340c-427e-a440-cd4d7bbd0c1f/main.jpg,0
ebc7d0ca-ec17-49d6-9b2e-f80c893de72c,495,Descubre a Felipe III: un monarca de esplendor cultural y arquitectónico. Su legado perdura en la historia de España.,4,1,-3.707385727413197,40.41539735232832,840,800,10010,3211,1588,456,data_main/ebc7d0ca-ec17-49d6-9b2e-f80c893de72c/main.jpg,1
05756cfb-35a2-4214-a56c-0f9dde40687c,1331,Descubre los misteriosos restos mitraicos en el Museo Nacional de Hungría. Un tesoro oculto de historia y culto antiguo.,72,1,19.0624765,47.4911983,1224,1000,10003,23719,205,7936,data_main/05756cfb-35a2-4214-a56c-0f9dde40687c/main.jpg,1
c2c98fa2-c548-4cac-9ade-02822345739b,627,"¡Descubre el lujo del Hotel Palace! Historia, elegancia y arquitectura en el corazón de Madrid. ¡Una experiencia inolvidable!",66,1,-3.695773373993609,40.41548099224374,152,800,10023,2316,856,540,data_main/c2c98fa2-c548-4cac-9ade-02822345739b/main.jpg,1
62ae0a14-d9a0-47c5-97db-7878cd1e9c24,990,"¡Visita el busto de Pepín Fernández! Homenaje al pionero del comercio moderno en España, en la Plaza del Carmen de Madrid.",62,2,-3.7035096605425206,40.418961556184286,587,600,10010,549,10881,127,data_main/62ae0a14-d9a0-47c5-97db-7878cd1e9c24/main.jpg,0
f16fbc8c-3771-43ed-8d1b-bc5cdc88eb14,933,"Visita el monumento a Eugenio María de Hostos en Madrid, un tributo a su legado educativo y lucha por la independencia.",197,2,-3.7249817127906018,40.43062171701288,488,700,10016,854,2893,92,data_main/f16fbc8c-3771-43ed-8d1b-bc5cdc88eb14/main.jpg,0
e2396bf0-6a66-4469-80f9-41e396a1eceb,49,¡Descubre el antiguo Banco Hispano Americano! Admira su arquitectura histórica y su futura transformación en un vibrante hotel.,204,2,-3.700812322201468,40.41687883124489,456,600,10008,941,2736,155,data_main/e2396bf0-6a66-4469-80f9-41e396a1eceb/main.jpg,0
be3b185c-0b34-4686-8cc8-0ab9977da676,955,Honra a Yiyo en Canillejas. Un emotivo tributo al joven torero que dejó huella en la cultura madrileña.,131,2,-3.611905566884472,40.44186197577716,710,600,10014,268,3672,66,data_main/be3b185c-0b34-4686-8cc8-0ab9977da676/main.jpg,0
33218b7f-98f8-41ca-8588-d14fb6177078,155,"Honra la historia en el Cementerio de la Florida, un emotivo tributo a los héroes del 2 de mayo de 1808.",87,1,-3.724846974919971,40.426856792556805,689,800,10013,595,3117,139,data_main/33218b7f-98f8-41ca-8588-d14fb6177078/main.jpg,0
7952ba21-90a0-41a3-bdf0-a7d0a1ad755b,1042,¡Descubre el arte en Fomento! Una escultura de acero que conecta historia y modernidad en los Nuevos Ministerios de Madrid.,131,2,-3.691993325190449,40.44433427285205,1145,600,10016,415,7530,186,data_main/7952ba21-90a0-41a3-bdf0-a7d0a1ad755b/main.jpg,0
8083365a-4ad8-45a2-b08a-e7ea63bf1db0,860,¡Explora los misteriosos megalitos de Asuka! Descubre enigmas ancestrales en un fascinante rincón de la historia japonesa.,32,1,135.803626,34.465609,815,1000,10013,2348,1528,447,data_main/8083365a-4ad8-45a2-b08a-e7ea63bf1db0/main.jpg,1
5b3ce602-0e5a-47d7-b77f-58a1859c21d6,218,"¡Descubre el Teatro Coliseum en Gran Vía! Un ícono arquitectónico y cultural, perfecto para disfrutar de espectáculos musicales únicos.",53,1,-3.7102689441860126,40.4232376492877,1225,800,10006,2924,1500,616,data_main/5b3ce602-0e5a-47d7-b77f-58a1859c21d6/main.jpg,1
38c0f1e2-f3fe-427e-a411-3853fb531697,816,¡Explora el Hayedo de Montejo! Un bosque mágico lleno de leyendas feéricas y misterios por descubrir.,36,1,-3.502972086230443,41.11839890606536,889,1000,10008,2398,1203,569,data_main/38c0f1e2-f3fe-427e-a411-3853fb531697/main.jpg,1
ff3d9c03-40cf-461a-83fc-0488a33ec80b,425,¡Explora los Jardines de Sabatini! Historia real y belleza paisajística se unen en este oasis madrileño con esculturas ecuestres.,201,2,-3.714321599596437,40.42035472377147,564,700,10010,112,3214,75,data_main/ff3d9c03-40cf-461a-83fc-0488a33ec80b/main.jpg,0
fca4581d-29b6-4244-ab09-83aecdfd090a,136,"¡Visita el Castelo de Vimianzo! Una fortaleza medieval que domina el valle, testigo de siglos de historia y conflictos.",24,1,-9.031361111111112,43.11108333333333,360,1000,10005,7884,80,2386,data_main/fca4581d-29b6-4244-ab09-83aecdfd090a/main.jpg,1
791798a0-f9a8-43de-963d-6b8a5fb18382,2,"“El Gran Canal desde San Vio” es una obra maestra de Canaletto que captura la serenidad de Venecia en el siglo XVIII. Con detalles minuciosos y una técnica de perspectiva magistral, la pintura invita a descubrir el alma de la ciudad flotante.",222,1,-3.69482106045916,40.4160556885308,132,500,10009,8124,56,2376,data_main/791798a0-f9a8-43de-963d-6b8a5fb18382/main.jpg,1
75a8346f-9774-45a1-94a1-827f18dac370,483,"Admira la escultura de Los Robles, donde arte y naturaleza se fusionan en un entorno de elegancia y creatividad.",168,3,-3.7386141475064143,40.477291999515245,87,400,10011,193,3701,118,data_main/75a8346f-9774-45a1-94a1-827f18dac370/main.jpg,0
c40bcd51-3496-4f69-8d10-d019babaf8b2,96,"¡Visita la Capela de Santa Comba! Un tesoro visigodo, Monumento Nacional, que te transporta a la Alta Edad Media.",18,1,-8.002055555555556,41.973083333333335,361,1000,10020,8477,121,2214,data_main/c40bcd51-3496-4f69-8d10-d019babaf8b2/main.jpg,1
49cb8b68-f26a-467b-a7b8-6d915dd6db01,794,"Explora la última morada de Don Rodrigo, un lugar de leyenda y belleza natural en el corazón del Andévalo.",85,1,-6.84663011443331,37.596300675011896,1320,1000,10033,3112,1037,383,data_main/49cb8b68-f26a-467b-a7b8-6d915dd6db01/main.jpg,1
aa303a9a-f7f4-4662-9af1-3c2e3cd717e9,81,"¡Visita el Busto del Doctor Esquerdo! Un tributo a un pionero médico y político, símbolo de innovación y humanidad.",62,2,-3.75789965983893,40.38191747465931,640,600,10009,308,3273,146,data_main/aa303a9a-f7f4-4662-9af1-3c2e3cd717e9/main.jpg,0
f462e2d5-018e-4449-8e3e-44f74efa50dc,558,"Admira las estatuas de San Fernando y Santa Bárbara, guardianas históricas del puente, símbolos de fe y arte.",9,2,-3.746948500290968,40.45967098551774,961,700,10003,159,3839,149,data_main/f462e2d5-018e-4449-8e3e-44f74efa50dc/main.jpg,0
ea3211b7-5630-45c4-a90a-82d4c307d036,119,Descubre la Casa del Cura en Gran Vía. Un tesoro neobarroco que narra la historia y evolución arquitectónica de Madrid.,190,2,-3.696887446468761,40.41918184340614,38,600,10012,2581,1018,476,data_main/ea3211b7-5630-45c4-a90a-82d4c307d036/main.jpg,1
2ab0d4c0-b264-4bfe-bdee-2e380cd3fe91,3,"""Metrópolis"" de George Grosz, una obra impactante de 1916-1917, retrata una Berlín caótica y deshumanizada durante la Primera Guerra Mundial. Un alegato sombrío contra la alienación urbana y el horror de la guerra.",222,1,-3.6951187818155873,40.41627549052191,1404,500,10018,2478,952,649,data_main/2ab0d4c0-b264-4bfe-bdee-2e380cd3fe91/main.jpg,1
262fdcd7-931c-4b4f-af46-c8a1a4ea2afd,165,"¡Descubre la diosa Cibeles en Kurul Kalesi! Un hallazgo arqueológico sorprendente de 2,100 años, intacto y lleno de historia.",98,1,37.91545940000003,40.9022731,1336,1000,10014,318,3585,108,data_main/262fdcd7-931c-4b4f-af46-c8a1a4ea2afd/main.jpg,0
fde6f250-9196-4ca8-8351-a9e8b15a63b6,272,"Visita el Cementerio Alemán de Gorlice, un emotivo testimonio de la Primera Guerra Mundial, donde la historia y la paz se encuentran.",85,1,21.1596321,49.6546159,1056,1000,10018,24233,255,6059,data_main/fde6f250-9196-4ca8-8351-a9e8b15a63b6/main.jpg,1
d9f48b15-cf4c-4b87-b1fb-15838dc6432d,80,"Admira el busto ""Fauno"" en los jardines de Doña Concha Piquer, un enigmático puente entre el arte clásico y moderno.",99,2,-3.713215690528679,40.40157768508294,551,700,10012,413,3651,137,data_main/d9f48b15-cf4c-4b87-b1fb-15838dc6432d/main.jpg,0
495fb187-dd72-4c41-b79d-545807516afc,241,"Descubre las Viviendas y comercios para Francisco Escriña, una joya arquitectónica del siglo XX en la vibrante Gran Vía de Madrid.",204,2,-3.710706208243318,40.42291755243886,1258,600,10014,2707,1024,421,data_main/495fb187-dd72-4c41-b79d-545807516afc/main.jpg,1
dd3e7078-22fb-4184-a479-646e408d5c4f,410,"Admira ""Herón"" en Torres de Colón, donde arte y arquitectura se fusionan en un icónico rincón de Madrid.",60,2,-3.690922550805367,40.425678496225984,554,600,10006,332,8962,128,data_main/dd3e7078-22fb-4184-a479-646e408d5c4f/main.jpg,0
d2d52d05-5d70-4c16-a87c-0d0e5344cdbe,1321,Descubre la Residencia de Estudiantes: un icono neomudéjar y epicentro cultural de Madrid. ¡Sumérgete en su historia y creatividad!,14,1,-3.688052640606045,40.44065779577869,494,900,10003,22332,465,7250,data_main/d2d52d05-5d70-4c16-a87c-0d0e5344cdbe/main.jpg,1
d9dacb2a-01d5-4bfe-b6a5-fe4a29370ef5,36,Descubre el Archivo de Protocolos de Madrid: un tesoro documental y arquitectónico que guarda siglos de historia.,24,2,-3.690909168678662,40.41321769852828,11,600,10009,2616,1212,578,data_main/d9dacb2a-01d5-4bfe-b6a5-fe4a29370ef5/main.jpg,1
7ec345a7-4096-442a-b312-f54322ecee17,1000,"Visita el Monumento a Severo Ochoa, un homenaje al Nobel que inspira generaciones en la Universidad Complutense de Madrid.",102,2,-3.725275188293443,40.44388989111186,482,600,10012,377,3760,141,data_main/7ec345a7-4096-442a-b312-f54322ecee17/main.jpg,0
c33da69c-955c-4823-bf55-7d0e3c5a6db4,471,"Admira la escultura de Íñigo Arista, un tributo histórico y artístico al primer rey de Pamplona. ¡Descúbrela!",201,2,-3.712171949081169,40.41771031975775,957,600,10010,375,3539,126,data_main/c33da69c-955c-4823-bf55-7d0e3c5a6db4/main.jpg,0
ed0d1523-2451-48cb-b30b-99bc8a1ff8d5,1451,"¡Explora la Zona Monumental de Santiago! Un tesoro UNESCO de historia, cultura y arquitectura que te dejará maravillado.",6,1,-8.515694444444444,42.90222222222222,847,1000,10008,22936,347,6726,data_main/ed0d1523-2451-48cb-b30b-99bc8a1ff8d5/main.jpg,1
14b1637d-36f8-438d-98cd-5d5776b30269,973,"¡Descubre el legado de Boccherini! Maestro del chelo, su música une Italia y España en un monumento en Madrid.",208,1,-3.7156419506353418,40.4148060002036,703,800,10015,8694,95,2659,data_main/14b1637d-36f8-438d-98cd-5d5776b30269/main.jpg,1
06beafaa-2a36-4f66-831b-507b860d1e79,1421,¡Visita Vila de Mondoñedo! Descubre su catedral Patrimonio de la Humanidad y su rica cultura en el Camino de Santiago.,76,1,-7.362888888888889,43.42791666666666,357,1000,10007,2464,1118,478,data_main/06beafaa-2a36-4f66-831b-507b860d1e79/main.jpg,1
21926740-9adf-4a12-af20-e34602ae521c,887,"Visita ""El Abrazo"" en Madrid, un emotivo monumento que simboliza justicia y democracia. Un tributo artístico e histórico.",62,1,-3.699363215525605,40.41239209144543,376,800,10011,215,3658,58,data_main/21926740-9adf-4a12-af20-e34602ae521c/main.jpg,0
2e20b2a1-a207-4167-9c5c-96e4377de8be,795,"¡Visita Lalibela! Descubre sus impresionantes iglesias talladas en roca, un destino sagrado y único en Etiopía.",75,1,39.04112310000005,12.0316833,1240,1000,10014,3356,1253,360,data_main/2e20b2a1-a207-4167-9c5c-96e4377de8be/main.jpg,1
ae7b04d6-89f7-49cc-9434-e1d33b15b019,789,¡Explora La Silla de Felipe II! Un altar vetón con vistas espectaculares y un legado histórico enigmático.,196,1,-4.1526513,40.5684731,1382,1000,10011,860,2888,90,data_main/ae7b04d6-89f7-49cc-9434-e1d33b15b019/main.jpg,0
a0f3f39c-fc87-4031-900d-d4776b1f3491,23,"Explora Ambresbury Banks en Epping Forest, un sitio arqueológico lleno de historia y leyendas, accesible desde Londres.",32,1,0.074308,51.682622,37,1000,10018,8766,102,2255,data_main/a0f3f39c-fc87-4031-900d-d4776b1f3491/main.jpg,1
d2dfdb41-9157-4a9b-b219-184df61ba423,814,"Admira ""Leda y el cisne,"" un ornamento urbano transformado, que sigue encantando con su belleza y atractivo visual.",168,4,-3.604259272426435,40.40790867542992,380,300,10019,390,3733,81,data_main/d2dfdb41-9157-4a9b-b219-184df61ba423/main.jpg,0
a270ee27-bca6-4383-9cc9-e22e708552d2,634,"Admira ""Hércules y la Hidra de Lerna,"" una obra maestra mitológica en restauración, símbolo de la lucha eterna entre el bien y el mal.",131,1,-3.6791477402624775,40.41217927022523,393,800,10015,174,3544,138,data_main/a270ee27-bca6-4383-9cc9-e22e708552d2/main.jpg,0
550015d8-05b0-495d-93b0-0a33ebebfb3a,824,"Explora Bolnisi, donde la historia alemana y georgiana se entrelazan en un fascinante legado cultural y arquitectónico.",3,1,44.5488663,41.4493594,166,1000,10024,717,2716,110,data_main/550015d8-05b0-495d-93b0-0a33ebebfb3a/main.jpg,0
6339c444-16a9-4d33-8ddc-a7ab91de04c7,753,¡Atrévete a visitar la casa de la Tía Toña! Descubre su escalofriante leyenda y vive una experiencia paranormal única.,175,1,-99.2238933,19.4024843,526,1000,10006,3123,978,611,data_main/6339c444-16a9-4d33-8ddc-a7ab91de04c7/main.jpg,1
990398e4-fad2-4d10-b8e2-593f11404248,754,"Visita La Casa de la Virgen María, un místico enclave cristiano en Éfeso, lleno de historia y espiritualidad.",3,1,27.33275720000006,37.9124015,1325,1000,10018,1221,6901,297,data_main/990398e4-fad2-4d10-b8e2-593f11404248/main.jpg,0
aa1047e8-e78e-48a2-a3fb-d6a16df58dd8,1165,¡Descubre el Palacio de Miraflores! Admira su esplendor barroco y su rica historia en el corazón de Madrid.,204,2,-3.69912605042607,40.41680795902518,8,700,10023,8719,138,2470,data_main/aa1047e8-e78e-48a2-a3fb-d6a16df58dd8/main.jpg,1
13534377-9477-4cef-85c3-b399dda89944,373,"Admira el techo del Ateneo de Madrid: un lienzo de simbolismo masónico, dioses griegos y arte ecléctico.",132,1,-3.698208506745914,40.41509304986818,1264,1000,10009,23815,283,5449,data_main/13534377-9477-4cef-85c3-b399dda89944/main.jpg,1
60cc53a6-972a-4de7-bcca-8fa376467d64,804,¡Explora Areni-1! Descubre la bodega más antigua del mundo y un zapato milenario. Historia viva en Armenia.,32,1,45.20274280000001,39.7315685,1338,1000,10018,3284,1250,357,data_main/60cc53a6-972a-4de7-bcca-8fa376467d64/main.jpg,1
98203762-8450-463b-885d-6454c2b5d365,127,"Espacio expositivo dedicado a las artes visuales contemporáneas ubicado en Passeig del Born, 27, de Palma. Programación continuada de exposiciones temporales. ",113,2,2.646574658386589,39.5708910351739,1417,250,10023,259,3975,54,data_main/98203762-8450-463b-885d-6454c2b5d365/main.jpg,0
844c05b2-2326-43e3-81e2-e6ae6d929afe,345,"¡Vive el misterio en El Granero del Palacio de Abrantes! Historia, fantasmas y copas en un lugar único.",169,1,-3.5974520846731366,37.17515671837067,1059,1000,10009,710,2929,171,data_main/844c05b2-2326-43e3-81e2-e6ae6d929afe/main.jpg,0
2626a7a7-67f2-4737-9a29-fcacbeba85f7,686,¡Explora la Fauna Mayor Ibérica II! Arte y naturaleza se unen en un homenaje a la biodiversidad ibérica en Madrid.,195,2,-3.6512083708814456,40.449430214643456,1166,700,10017,148,3048,128,data_main/2626a7a7-67f2-4737-9a29-fcacbeba85f7/main.jpg,0
3f17de6e-21e7-4d3a-b4ec-29c0630aebb4,829,"¡Visita los monasterios de Meteora! Suspendidos en el cielo, ofrecen arte bizantino y vistas impresionantes. Un viaje inolvidable.",17,1,21.630589600000008,39.7217044,17,1000,10024,2353,875,592,data_main/3f17de6e-21e7-4d3a-b4ec-29c0630aebb4/main.jpg,1
9bdf1546-f17c-4d63-9327-d3a75f9aa312,157,¡Descubre la Central elevadora del Canal de Isabel II! Ingeniería y arte se fusionan en este icónico espacio cultural de Madrid.,66,2,-3.7018219570820414,40.44030518098882,315,600,10017,777,2918,123,data_main/9bdf1546-f17c-4d63-9327-d3a75f9aa312/main.jpg,0
834d717d-0836-4f13-a340-31bf2668d3a4,1397,¡Visita la Torre da Forxa! Descubre su historia medieval y su papel protector en la comarca de Limia.,190,1,-7.848861111111111,42.01358333333334,1045,1000,10002,3345,1037,618,data_main/834d717d-0836-4f13-a340-31bf2668d3a4/main.jpg,1
9c82ef56-c72f-4920-8ce4-0dfa1502cadd,661,"Descubre la Iglesia de Santa María Magdalena, un enigma románico-gótico con un sepulcro templario que fascina en Zamora.",189,1,-5.750340977384894,41.50130511307705,1239,1000,10014,6882,1963,1130,data_main/9c82ef56-c72f-4920-8ce4-0dfa1502cadd/main.jpg,1
b5a1bea5-6ce2-4096-87c9-9e5080b3961d,884,¡Explora el Poblado Mínimo de Vallecas! Arte y comunidad se unen en un vibrante espacio de creatividad y convivencia.,8,2,-3.65922249355855,40.37887988439102,1063,600,10015,379,3476,60,data_main/b5a1bea5-6ce2-4096-87c9-9e5080b3961d/main.jpg,0
6d25c3b2-4c10-476d-84dd-28e9c23ce44d,1237,"¡Descubre ""Proalí"" en el Museo de Escultura al Aire Libre! Arte e ingeniería se fusionan en un entorno urbano único.",131,1,-3.689441908502898,40.43491329886507,556,800,10011,492,3286,113,data_main/6d25c3b2-4c10-476d-84dd-28e9c23ce44d/main.jpg,0
2170171d-b87e-4de5-bb18-fe0ecbd555b1,92,"Descubre la Calle de los Mancebos, un rincón de leyendas medievales en La Latina. ¡Deja volar tu imaginación!",3,1,-3.71257700000001,40.4121818,510,1000,10007,711,2638,157,data_main/2170171d-b87e-4de5-bb18-fe0ecbd555b1/main.jpg,0
4222e55d-6414-41a0-8d43-c3b37dad8ab2,252,Descubre el edificio del vizconde de Escoriaza: una joya neobarroca que fusiona historia y modernidad en el corazón de Madrid.,14,2,-3.700434184151691,40.420196449810746,433,600,10012,8168,82,2820,data_main/4222e55d-6414-41a0-8d43-c3b37dad8ab2/main.jpg,1
d133c060-4ad2-47bd-a54b-6e60354c0251,812,"¡Descubre las místicas piedras dragón de Armenia! Menhires ancestrales en Geghama, testigos de mitología y cultura.",196,1,44.18703340000002,40.1260293,1393,1000,10017,2552,1264,571,data_main/d133c060-4ad2-47bd-a54b-6e60354c0251/main.jpg,1
96bf2b93-0895-4212-833b-5acb180d0d88,540,"Contempla la estatua de San José en Vista Alegre, un símbolo de historia y serenidad en el corazón de Madrid.",4,2,-3.736682126224525,40.38520839919127,707,600,10011,958,2620,70,data_main/96bf2b93-0895-4212-833b-5acb180d0d88/main.jpg,0
a0f3f39c-fc87-4031-900d-d4776b1f3491,23,"Explora Ambresbury Banks en Epping Forest, un sitio arqueológico lleno de historia y leyendas, accesible desde Londres.",32,1,0.074308,51.682622,889,1000,10009,695,2856,143,data_main/a0f3f39c-fc87-4031-900d-d4776b1f3491/main.jpg,0
fb416645-6603-4f57-be66-66b5800af9c7,886,¡Descubre la Cabeza Olmeca en Madrid! Un puente cultural que conecta España y México con la majestuosidad olmeca.,70,2,-3.6274238665646017,40.37089451261486,870,700,10003,729,9754,289,data_main/fb416645-6603-4f57-be66-66b5800af9c7/main.jpg,0
b7dae2b5-dfc9-4db0-adf5-5b30a38b94e2,942,"Descubre el legado de Francisco Piquer, pionero de la justicia social en Madrid. Un homenaje artístico a su visión transformadora.",201,2,-3.7059982474582585,40.41797341013827,956,700,10017,498,3158,140,data_main/b7dae2b5-dfc9-4db0-adf5-5b30a38b94e2/main.jpg,0
1e7acf51-4bdf-46d2-b056-64e434e05c30,622,Descubre el histórico Hotel Alfonso XIII en Gran Vía. Un ícono de lujo y arquitectura que ha evolucionado con Madrid.,18,2,-3.704115144651839,40.42050742476766,57,600,10008,2360,876,578,data_main/1e7acf51-4bdf-46d2-b056-64e434e05c30/main.jpg,1
3390d6a3-995d-4031-a038-7470a55a57b4,1394,¡Explora Torralba d'en Salort! Descubre la Taula y misterios talayóticos en un fascinante viaje arqueológico en Menorca.,85,1,4.164546473541236,39.9123537969023,1371,1000,10003,2877,1745,447,data_main/3390d6a3-995d-4031-a038-7470a55a57b4/main.jpg,1
f49acee8-3428-4942-b995-a58c649a2aa3,72,"¡Explora Britannia! Un oasis de arte y arquitectura moderna en Madrid, donde la naturaleza y el urbanismo se encuentran.",60,2,-3.71291152747958,40.44310218562756,636,700,10005,176,3282,51,data_main/f49acee8-3428-4942-b995-a58c649a2aa3/main.jpg,0
f5bc86b3-1038-47cd-ae99-7fa6362ab2ea,1027,¡Visita el busto de Beethoven en el Parque de Berlín! Un tributo cultural en un entorno sereno y contemplativo.,131,2,-3.675758884303952,40.45150562521146,638,700,10007,205,3052,63,data_main/f5bc86b3-1038-47cd-ae99-7fa6362ab2ea/main.jpg,0
07db8e82-1967-409e-9cdf-f87bc9178d65,1182,¡Descubre el Palacio del Senado! Un viaje por la historia y la política de España en un edificio emblemático.,53,1,-3.7120464504524775,40.42145885159915,1197,800,10012,7747,109,2449,data_main/07db8e82-1967-409e-9cdf-f87bc9178d65/main.jpg,1
549c79e3-0b17-4f3a-94bc-0b30ad14e580,618,Descubre el Hospital Universitario Santa Cristina: un emblema de la medicina y la arquitectura en Madrid. ¡Un viaje histórico único!,53,2,-3.670639232424646,40.42178754088281,231,600,10011,2536,1166,579,data_main/549c79e3-0b17-4f3a-94bc-0b30ad14e580/main.jpg,1
941f523d-3bd7-4157-a8c3-ba51786c3a33,775,¡Explora la Iglesia de las Serpientes en Capadocia! Descubre su misteriosa representación de San Onofre en un paisaje surrealista.,143,1,38.2545917,34.30251329999999,1168,1000,10019,714,2603,187,data_main/941f523d-3bd7-4157-a8c3-ba51786c3a33/main.jpg,0
86da1568-3f82-422e-8f6f-4cc26c5c7ec7,1213,"Es el final del paseo de las Delicias, y debe su nombre al conquistador Miguel López de Legazpi.",121,2,-3.69515025214554,40.3910873541085,1417,0,10013,147,3266,89,data_main/86da1568-3f82-422e-8f6f-4cc26c5c7ec7/main.jpg,0
d6258c15-86c7-4e7e-af92-2019e03bf9fb,1406,"Explora las misteriosas tumbas rupestres de Casma, un enigma arqueológico entre Barbate y Zahara. ¡Descubre su historia única!",85,1,-5.832696305859372,36.179091266154806,1380,1000,10019,8399,102,2356,data_main/d6258c15-86c7-4e7e-af92-2019e03bf9fb/main.jpg,1
03998931-a8de-4585-8f6b-0dc727e2a192,997,¡Visita el Monumento a Ruperto Chapí en el Retiro! Un tributo artístico al legado musical del célebre compositor español.,139,2,-3.681440293157008,40.41978743788123,397,600,10011,378,3363,107,data_main/03998931-a8de-4585-8f6b-0dc727e2a192/main.jpg,0
8035063c-1cc5-4ad7-88fb-e5c37ff0612b,33,Exposición arqueológica debajo de las Setas de Sevilla en la Plaza de la Encarnación.,149,3,-5.99216957712267,37.3937410550165,1417,0,10019,19960,189,5825,data_main/8035063c-1cc5-4ad7-88fb-e5c37ff0612b/main.jpg,1
d7e44ad4-6e28-4ee5-bbf9-637d5f21e202,583,"Descubre la Fundación Carlos de Amberes: historia, arte y cultura en el corazón de Madrid. ¡Un viaje cultural inolvidable!",4,1,-3.686059814054478,40.43127366388099,728,900,10008,2601,1394,373,data_main/d7e44ad4-6e28-4ee5-bbf9-637d5f21e202/main.jpg,1
301bff4d-b5ff-401a-a6e5-bbb391a4c8ea,1156,"Descubre el Palacio de Buena Vista, joya arquitectónica y sede del Ejército de Tierra. ¡Un viaje a la historia de Madrid!",190,2,-3.6945443828867504,40.42058333522924,988,700,10007,2690,1076,417,data_main/301bff4d-b5ff-401a-a6e5-bbb391a4c8ea/main.jpg,1
587f0e67-7b97-4a57-b1bc-63537f3e6b5c,971,"Visita el Monumento a Loreto Prado en Plaza de Chamberí, un tributo conmovedor a una actriz icónica de Madrid.",103,2,-3.697578292926501,40.43286115363137,555,600,10008,242,3065,122,data_main/587f0e67-7b97-4a57-b1bc-63537f3e6b5c/main.jpg,0
6502d552-d963-4ebe-92e5-f52e2009b0d8,1136,"¡Explora Os Ancares! Un paraíso natural gallego, hogar del oso pardo y joya de la biodiversidad.",206,1,-6.831666666666666,42.84305555555556,1268,1000,10010,3285,1202,586,data_main/6502d552-d963-4ebe-92e5-f52e2009b0d8/main.jpg,1
