id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
4b7590ca-882a-4d6a-8121-c483175d744c,143,"Descubre el Casón del Buen Retiro: historia, arte y arquitectura en un solo lugar. ¡Visítalo en el Museo del Prado!",53,1,-3.6896334432334106,40.41525235141795,1159,900,10003,5728,3151,935,data_main/4b7590ca-882a-4d6a-8121-c483175d744c/main.jpg,1
2ae36901-bd62-4829-ac87-97cabf64daef,747,"Admira ""La Virgen Blanca"" en Tajamar, una obra que une arte, fe y educación en un entorno moderno y sereno.",8,3,-3.6513795860893534,40.3962938791547,1078,500,10017,310,3511,87,data_main/2ae36901-bd62-4829-ac87-97cabf64daef/main.jpg,0
27e9e822-a13f-4cb4-a3ec-3dbe1f95c1f1,1252,¡Descubre la icónica Puerta de Alcalá! Un símbolo de Madrid con siglos de historia y belleza arquitectónica.,66,1,-3.68872691282157,40.41997849525109,221,900,10006,590,2594,104,data_main/27e9e822-a13f-4cb4-a3ec-3dbe1f95c1f1/main.jpg,0
7789c734-bb15-47fe-b125-8b7431a5e091,993,"Descubre a Mesonero Romanos, el cronista que capturó la esencia de Madrid en el siglo XIX con su pluma única.",135,2,-3.699124598467417,40.42122239771011,1026,600,10011,664,2889,182,data_main/7789c734-bb15-47fe-b125-8b7431a5e091/main.jpg,0
b214b0a6-ca3b-4763-b86c-1c2559776085,681,¡Explora las Illas de Ons! Un paraíso natural con paisajes agrestes y cuevas marinas. ¡Aventura y belleza te esperan!,166,1,-8.936333333333334,42.38238888888889,286,1000,10005,2879,1457,475,data_main/b214b0a6-ca3b-4763-b86c-1c2559776085/main.jpg,1
9c6b7f47-77fc-45b5-aaf1-b2f70959daee,566,"¡Descubre la ""Fauna Mayor Ibérica III""! Arte y naturaleza se fusionan en un homenaje a la biodiversidad en Madrid.",64,2,-3.6600904869488993,40.45929874257081,409,700,10022,254,3516,109,data_main/9c6b7f47-77fc-45b5-aaf1-b2f70959daee/main.jpg,0
ee828d82-27a4-4f1e-8144-59cac1846b8b,461,Contempla la escultura de San José. Un rincón de serenidad y reflexión que embellece el jardín del colegio.,131,3,-3.6405061261563656,40.472363844385086,70,400,10008,333,3787,83,data_main/ee828d82-27a4-4f1e-8144-59cac1846b8b/main.jpg,0
3dbeec1c-770e-4436-8c8e-0861b57b2f51,261,"Descubre el Arca de la Alianza en Barcelona, una obra modernista única llena de misterio e historia por explorar.",85,1,2.17823199999998,41.382834,904,1000,10010,718,2862,91,data_main/3dbeec1c-770e-4436-8c8e-0861b57b2f51/main.jpg,0
5f3e6408-25b6-4d61-bd7b-c2ee8ef03d09,247,"Descubre el edificio racionalista en Gran Vía: modernidad, historia y funcionalidad en un solo lugar. ¡Visítalo ya!",204,2,-3.7077278705268566,40.421052935047896,909,600,10006,2949,1262,436,data_main/5f3e6408-25b6-4d61-bd7b-c2ee8ef03d09/main.jpg,1
b7cc44dc-31fc-4364-ba67-756ff45966de,1092,"Descubre el Museo Cerralbo: un palacio lleno de arte, historia y elegancia en el corazón de Madrid.",14,1,-3.714599606357376,40.42377925205143,1016,900,10014,2733,1103,738,data_main/b7cc44dc-31fc-4364-ba67-756ff45966de/main.jpg,1
00fa60a5-e811-4dc6-9c95-7c1938678277,1104,Descubre el Museo de Historia de Madrid: un viaje fascinante por la historia y cultura de la capital española.,197,1,-3.700926972454831,40.4257331392528,95,900,10014,2745,1210,481,data_main/00fa60a5-e811-4dc6-9c95-7c1938678277/main.jpg,1
ba098a2e-a20b-4472-8a4f-2ee5796b6290,797,"¡Explora las enigmáticas Cuevas de Hércules en Toledo! Un viaje a través de leyendas, historia y misterios ocultos.",85,1,-4.024319300000002,39.8586619,1324,1000,10007,8349,124,2624,data_main/ba098a2e-a20b-4472-8a4f-2ee5796b6290/main.jpg,1
489699d6-5ba4-4780-af95-67934010c602,604,"Contempla ""Haciendo Futuro"" en Madrid. Una escultura que simboliza innovación y creatividad en un entorno arquitectónico moderno.",51,2,-3.67754499147879,40.44850481282147,673,600,10024,172,3272,77,data_main/489699d6-5ba4-4780-af95-67934010c602/main.jpg,0
b581cc72-42b9-46af-997e-cf239ee2231b,517,"Admira la estatua de Felipe IV, un tributo artístico e histórico al esplendor de la dinastía Habsburgo en España.",70,2,-3.6903115047286152,40.4158609202182,340,700,10015,393,3937,83,data_main/b581cc72-42b9-46af-997e-cf239ee2231b/main.jpg,0
023fc1bf-a1cd-4b9f-af78-48792ab1a294,1108,"El Museo del Traje de Madrid, fundado en 2004, es una joven institución que ofrece un recorrido histórico por la moda y el vestuario, desde la antigüedad hasta la actualidad.",198,1,-3.727822373257623,40.43966478861165,1417,500,10020,915,2896,143,data_main/023fc1bf-a1cd-4b9f-af78-48792ab1a294/main.jpg,0
a331052d-37ad-4b2d-9dc5-880bff94d3a0,1371,¡Descubre el Teatro Barceló! Un ícono arquitectónico y cultural en Madrid. Vive su historia y modernidad en cada visita.,129,1,-3.69979134642512,40.42691245380727,532,800,10016,578,3213,102,data_main/a331052d-37ad-4b2d-9dc5-880bff94d3a0/main.jpg,0
31057c38-af33-46cc-95b1-341c037fec50,1361,¡Explora el Shrewsbury Tumulus! Un raro túmulo de la Edad de Bronce con vistas impresionantes y rica historia por descubrir.,85,1,0.0701312999999572,51.4763657,259,1000,10018,1378,7870,298,data_main/31057c38-af33-46cc-95b1-341c037fec50/main.jpg,0
24f647bc-423d-43a7-ac28-9054d0aa4f0b,1114,"¡Explora Nan Madol! Misteriosas islas artificiales en Micronesia, envueltas en leyendas y arquitectura megalítica impresionante.",85,1,158.33311819999994,6.843944599999999,1388,1000,10005,3132,983,477,data_main/24f647bc-423d-43a7-ac28-9054d0aa4f0b/main.jpg,1
6ca859b4-e4fe-4022-b4f7-20c658b86104,1426,"¡Vive el Entroido en Verín! Descubre el Cigarrón, aguas minerales y el histórico Castillo de Monterrei.",208,1,-7.4348888888888895,41.9415,936,1000,10010,805,3178,123,data_main/6ca859b4-e4fe-4022-b4f7-20c658b86104/main.jpg,0
a820f10f-99f6-4e2a-8949-d7edf79e1207,496,"Admira la estatua de Felipe IV en Plaza de Oriente, un símbolo de poder y arte que desafía el tiempo.",62,1,-3.7122020764109696,40.41833175779973,631,800,10006,433,3011,107,data_main/a820f10f-99f6-4e2a-8949-d7edf79e1207/main.jpg,0
7f6e10d2-ff8d-447a-8f40-28d3c5c4c771,363,"Visita el osario de Évora, una capilla única decorada con huesos humanos. Reflexiona sobre la fugacidad de la vida.",3,1,-7.908311008073383,38.56897929402259,837,1000,10009,3029,1325,747,data_main/7f6e10d2-ff8d-447a-8f40-28d3c5c4c771/main.jpg,1
ada425ce-fa30-4d62-abf1-ea968232fea9,4,"""Quappi con jersey rosa"" de Max Beckmann es un retrato íntimo y psicológico de su esposa, Quappi, que captura la tensión de la Alemania de los años 30, reflejando los cambios sociales y personales del artista.",222,1,-3.694824529686046,40.4160310259887,199,500,10011,2727,1859,572,data_main/ada425ce-fa30-4d62-abf1-ea968232fea9/main.jpg,1
973b5426-df6e-4dfb-860c-0b4cfc9d0d0f,273,¡Explora El Cerro de los Ángeles! Un lugar histórico de avistamientos ovni en los años 60. ¡Descubre su misterio!,32,1,-3.684797600000024,40.3099216,899,1000,10012,8973,2808,1135,data_main/973b5426-df6e-4dfb-860c-0b4cfc9d0d0f/main.jpg,1
04c4b257-4285-411a-a07a-9987378d993e,354,"¡Visita el Monasterio de Sinaia! Un tesoro histórico y espiritual en Rumanía, con frescos y reliquias únicas.",23,1,25.54939139695898,45.35537398351872,906,1000,10005,8128,86,2670,data_main/04c4b257-4285-411a-a07a-9987378d993e/main.jpg,1
cf02a99d-b955-4478-93a7-a2bdaa64f6a6,298,¡Descubre el Palacio del Viso! Una joya renacentista con frescos únicos y rica historia naval en Castilla-La Mancha.,23,1,-3.5631266,38.5229258,932,1000,10013,8412,109,2373,data_main/cf02a99d-b955-4478-93a7-a2bdaa64f6a6/main.jpg,1
9e839866-339d-4f22-be4c-54180b0d5e39,1020,¡Descubre el Monumento a los Saineteros! Un tributo a la rica tradición teatral madrileña y su vibrante cultura.,70,2,-3.7017578195321583,40.42936179973726,155,700,10015,400,3781,56,data_main/9e839866-339d-4f22-be4c-54180b0d5e39/main.jpg,0
bc9e635b-767d-4c03-b2f0-cadec233864b,963,"Contempla el busto de Juan Pablo Duarte en Madrid, símbolo de libertad y conexión entre España y República Dominicana.",197,2,-3.724636556416496,40.430317574509,789,600,10019,3056,1461,495,data_main/bc9e635b-767d-4c03-b2f0-cadec233864b/main.jpg,1
4facc709-39d8-4c2b-a82b-8fce2bac858c,738,"¡Visita La Pérgola! Un ícono arquitectónico en el parque del Manzanares, donde la modernidad y la naturaleza se encuentran.",79,2,-3.689961993220669,40.37816902697192,798,600,10019,7945,88,2888,data_main/4facc709-39d8-4c2b-a82b-8fce2bac858c/main.jpg,1
e675595b-9aca-441c-98b2-b102bd71bb18,563,"¡Descubre la ""Estela de Venus""! Arte abstracto que transforma Madrid, fusionando tecnología y creatividad en un entorno único.",31,2,-3.687183090834124,40.43275348140874,549,700,10009,117,3666,81,data_main/e675595b-9aca-441c-98b2-b102bd71bb18/main.jpg,0
ef038182-3f1c-46cb-ba09-0c92ecd9a9ed,573,"¡Explora Fraga da Marronda! Un bosque gallego único, hogar de hayas y parte de la Red Natura 2000.",146,1,-7.244083333333333,43.091166666666666,256,1000,10011,3162,935,669,data_main/ef038182-3f1c-46cb-ba09-0c92ecd9a9ed/main.jpg,1
7aa2036e-6bca-4b09-a297-a95db4f0eddc,1127,"¡Explora O Cabo do Mundo! Disfruta vistas espectaculares, viñedos en terrazas y encantadoras iglesias románicas. Un paraíso gallego.",16,1,-7.671944444444445,42.562777777777775,60,1000,10010,24745,199,7476,data_main/7aa2036e-6bca-4b09-a297-a95db4f0eddc/main.jpg,1
4564b0ea-0ac4-4e23-8326-f2958e772715,470,¡Admira los Cinco Obeliscos! Un diálogo visual entre historia y modernidad en el corazón de Arturo Soria Plaza.,121,3,-3.649975326772114,40.44996868590021,639,500,10017,328,3538,92,data_main/4564b0ea-0ac4-4e23-8326-f2958e772715/main.jpg,0
c73184bf-de27-48ad-9b9e-1b629720fdc2,443,¡Descubre la escultura de Don Juan de Borbón! Un tributo artístico en el corazón del parque Juan Carlos I.,70,2,-3.615543377158828,40.46063464062056,577,600,10011,110,3868,118,data_main/c73184bf-de27-48ad-9b9e-1b629720fdc2/main.jpg,0
dd6c20eb-f223-480a-8999-230b5a479eb7,788,"¡Explora la enigmática ""Rueda de Ezequiel""! Un misterio artístico en el corazón histórico de Sighișoara, Rumania.",72,1,24.793399622753896,46.21972150843263,1296,1000,10016,605,2569,134,data_main/dd6c20eb-f223-480a-8999-230b5a479eb7/main.jpg,0
dc4c7439-be07-4132-a5f8-b591083dc216,644,"Descubre la Parroquia de Nuestra Señora del Carmen: historia, arquitectura y espiritualidad en el corazón de Madrid.",53,2,-3.703891107052363,40.418238511276414,338,700,10012,1728,6271,261,data_main/dc4c7439-be07-4132-a5f8-b591083dc216/main.jpg,0
40572563-ee47-49dd-8b00-929ac9f73b8d,1162,¡Descubre el Palacio de Linares! Un viaje del siglo XIX a la vibrante Casa de América. ¡Historia y cultura en cada rincón!,66,1,-3.692188193693138,40.41902261618159,1003,900,10013,2890,1096,582,data_main/40572563-ee47-49dd-8b00-929ac9f73b8d/main.jpg,1
adaa5d78-ca8e-4579-9a2c-cc878bb3efdb,215,¡Descubre el Edificio Bankunión! Arquitectura moderna y sede del Parlamento Europeo y Embajada de Irlanda en Madrid.,129,2,-3.687873799805069,40.43420552208373,273,600,10012,555,2850,164,data_main/adaa5d78-ca8e-4579-9a2c-cc878bb3efdb/main.jpg,0
f7a5c70e-0388-4426-8edd-c685b17e120e,1357,"Admira ""Almudena"", una escultura que fusiona tradición e innovación, visible desde la calle Castelló. ¡Arte en Madrid!",2,2,-3.681199102845808,40.43093303716218,795,600,10016,477,3578,55,data_main/f7a5c70e-0388-4426-8edd-c685b17e120e/main.jpg,0
c91bf70c-6ce4-4d72-8814-8509d68df912,1350,"¡Descubre Santa Cristina de Ribas de Sil! Un monasterio románico en un bosque mágico, donde historia y naturaleza se entrelazan.",204,1,-7.588305555555555,42.39580555555556,363,1000,10014,8456,68,2725,data_main/c91bf70c-6ce4-4d72-8814-8509d68df912/main.jpg,1
57b8f245-aa3c-4a0a-9c40-388ca45aa102,405,"¡Visita ""El perro callejero""! Un tributo artístico a la lealtad y libertad canina en el Zoo de la Casa de Campo.",131,2,-3.761360271036638,40.41176029757209,1114,600,10009,457,3180,147,data_main/57b8f245-aa3c-4a0a-9c40-388ca45aa102/main.jpg,0
4263cb1a-1d39-4c8c-83db-74b36c4c7eb7,774,"FRANCISCO SANCHA\nLa hora del «cine»\nABC, núm. 10.141, 24 de noviembre de 1935\nGouache sobre cartón, 492 x 329 mm",222,1,-3.703292467388078,40.42023856767548,1201,600,10011,8856,79,2211,data_main/4263cb1a-1d39-4c8c-83db-74b36c4c7eb7/main.jpg,1
f32195f7-2120-4711-b214-5a91cb31b475,1043,¡Visita la estatua del perro! Un homenaje a la lealtad canina y la historia veterinaria militar en Madrid.,99,3,-3.7455093184725374,40.38800328931783,746,500,10014,299,3187,143,data_main/f32195f7-2120-4711-b214-5a91cb31b475/main.jpg,0
fd1fc8b0-7f4c-458a-8ed5-623efdcd80de,370,"Explora el Reina Sofía, un museo de arte moderno con un pasado misterioso. ¡Descubre su historia y enigmas!",196,1,-3.6945565999999417,40.4079189,942,1000,10011,7988,61,2442,data_main/fd1fc8b0-7f4c-458a-8ed5-623efdcd80de/main.jpg,1
18fc08b8-b85c-45b0-9e8a-9adbee4e0023,1236,"Explora Pripyat, la ciudad fantasma de Chernóbil. Un viaje al pasado entre ruinas y naturaleza reclamando su espacio.",169,1,30.0542331,51.40450320000001,241,1000,10009,2744,1059,452,data_main/18fc08b8-b85c-45b0-9e8a-9adbee4e0023/main.jpg,1
4b13f6d8-af07-4a8a-b93e-ef654cb42020,185,¡Descubre el Complejo El Águila! De fábrica cervecera a centro cultural. Historia y modernidad en un solo lugar.,66,2,-3.690036015115312,40.399909791771385,5,600,10016,7742,151,2615,data_main/4b13f6d8-af07-4a8a-b93e-ef654cb42020/main.jpg,1
70475922-b8ec-482c-ba75-229af07981e9,459,"Admira la escultura de San Isidoro, un tributo histórico y cultural que inspira conocimiento en el entorno académico.",70,3,-3.7192271957409138,40.44549064892974,751,500,10010,344,3792,60,data_main/70475922-b8ec-482c-ba75-229af07981e9/main.jpg,0
d225d358-6370-404e-b6a5-440df74a93c8,591,Descubre Galerías Preciados: de lujoso hotel a moderno centro comercial. ¡Historia y modernidad en el corazón de Madrid!,53,1,-3.705059723096053,40.41952869214579,274,800,10007,8152,74,2207,data_main/d225d358-6370-404e-b6a5-440df74a93c8/main.jpg,1
71070c07-a807-49e6-b3df-22944cafb520,83,¡Explora los jardines de la Quinta del Duque del Arco! Historia y belleza clásica con bustos romanos en un entorno sereno.,4,2,-3.832386664319065,40.49013228980326,309,700,10018,821,2829,146,data_main/71070c07-a807-49e6-b3df-22944cafb520/main.jpg,0
c07ed022-b1b9-4059-86c4-c481178d1dfd,1413,¡Explora la Ventana a Madrid! Arte y vistas únicas que conectan historia y modernidad en un rincón inspirador de la ciudad.,70,1,-3.724720458071045,40.40078542240816,652,800,10020,213,3973,57,data_main/c07ed022-b1b9-4059-86c4-c481178d1dfd/main.jpg,0
ef37c12c-0707-41da-9e91-6198892862f3,1052,¡Visita la Carabela Santa María! Un símbolo de descubrimiento y conexión cultural entre España y América en Madrid.,4,1,-3.815883818269463,40.467438514655285,579,800,10015,3314,1176,724,data_main/ef37c12c-0707-41da-9e91-6198892862f3/main.jpg,1
6282a5aa-6643-4384-9612-5bc987779750,1378,"¡Descubre el Teatro Monumental! Un ícono arquitectónico y cultural en Madrid, hogar de la Orquesta y Coro de RTVE.",129,2,-3.6990361124857296,40.41267335016478,981,700,10008,608,2855,106,data_main/6282a5aa-6643-4384-9612-5bc987779750/main.jpg,0
f9444163-7e44-48aa-924a-8a015a413380,167,"¡Explora la Cidade Vella de Pontevedra! Un viaje por la historia gallega, arquitectura encantadora y el famoso vino Albariño.",6,1,-8.646749999999999,42.4315,1273,1000,10012,3100,1068,523,data_main/f9444163-7e44-48aa-924a-8a015a413380/main.jpg,1
1b7d5261-badd-4dac-89cf-0e534a85e007,1154,¡Descubre el Palacio de Amboage! Admira su esplendor neobarroco y visita la Embajada de Italia en Madrid.,82,2,-3.684551710224391,40.43211109393623,267,700,10022,8825,81,2676,data_main/1b7d5261-badd-4dac-89cf-0e534a85e007/main.jpg,1
5dbea96d-1ff4-4d46-8ba7-f0a19aa08d69,1014,"Rinde homenaje en el Monumento a las Víctimas de la Aviación Militar Española, un tributo histórico a los pioneros caídos.",62,2,-3.7190123137270414,40.43356890934388,444,700,10011,573,8936,262,data_main/5dbea96d-1ff4-4d46-8ba7-f0a19aa08d69/main.jpg,0
dd4120e8-e1a7-4078-b879-46a599cf8438,30,Descubre la Antigua Fábrica Osram: un ícono industrial de Madrid reinventado. Historia y modernidad en perfecta armonía.,204,2,-3.697515846502448,40.40355635616121,1025,600,10009,2674,1028,711,data_main/dd4120e8-e1a7-4078-b879-46a599cf8438/main.jpg,1
0a155039-fcdc-4f38-8e56-66e61b6de949,1255,¡Descubre la Puerta de Felipe IV! Un portal histórico que conecta el pasado con el presente en el corazón del Retiro.,24,1,-3.6886790540386696,40.41528506739523,964,800,10022,1562,7368,290,data_main/0a155039-fcdc-4f38-8e56-66e61b6de949/main.jpg,0
d8c517f9-f66f-427a-bd16-1fe87ff6f10e,932,Enrique Tierno Galván: Alcalde reformador y símbolo cultural de Madrid. Su legado inspira integridad y compromiso con el bien común.,197,2,-3.679914257964233,40.41690451816765,732,600,10018,2674,1518,419,data_main/d8c517f9-f66f-427a-bd16-1fe87ff6f10e/main.jpg,1
5b38dcaa-19ac-422d-9c74-5b29e2a19629,776,Visita la iglesia de los nueve fantasmas en Lukova. Arte y misterio se fusionan en un escenario único e inquietante.,72,1,13.160576782803332,50.01648414650183,102,1000,10015,24632,340,6742,data_main/5b38dcaa-19ac-422d-9c74-5b29e2a19629/main.jpg,1
0561f524-090d-479d-93c7-0b534db50650,1037,¡Visita el monumento al libro! Un tributo a la literatura y sus creadores en el corazón cultural de Madrid.,108,1,-3.690896360408497,40.42348808542784,377,800,10018,299,3172,111,data_main/0561f524-090d-479d-93c7-0b534db50650/main.jpg,0
2b05c31b-e45b-4fba-b8b0-f6161182623d,251,Descubre el icónico edificio de Gran Vía 10. Arquitectura ecléctica y lujo histórico en el corazón de Madrid.,204,2,-3.698892108659167,40.41925983291224,1104,600,10009,1413,7585,381,data_main/2b05c31b-e45b-4fba-b8b0-f6161182623d/main.jpg,0
fb5b9ee2-32bc-4ee0-bc5d-c5ccfbd8ee83,675,¡Visita la Igrexa de San Pedro de Vilanova! Un remanso románico de paz en el verde corazón de Galicia.,190,1,-8.022472222222223,42.57691666666667,845,1000,10009,2097,6191,329,data_main/fb5b9ee2-32bc-4ee0-bc5d-c5ccfbd8ee83/main.jpg,0
a1f96973-0a8a-46bf-931f-7d6c0bb291b5,1385,¡Descubre el Templete Villarrosa! Un ícono postmoderno en armonía con la naturaleza. Vive su creatividad y serenidad únicas.,167,2,-3.631290801841481,40.46836050316527,196,600,10005,300,2857,89,data_main/a1f96973-0a8a-46bf-931f-7d6c0bb291b5/main.jpg,0
bcd58127-76bd-44e7-84d8-cc25b46c7962,172,"Clara Campoamor fue una abogada, escritora y política española cuya lucha incansable por el sufragio femenino cambió para siempre la historia de España, abriendo las puertas de la democracia a las mujeres.",135,1,-3.690210921050405,40.43508150143175,1417,500,10019,8491,71,2313,data_main/bcd58127-76bd-44e7-84d8-cc25b46c7962/main.jpg,1
d122f838-6646-4517-975d-a84317f3f9ac,1399,¡Descubre la Torre de Madrid! Un ícono de modernidad con vistas panorámicas. Vive la evolución arquitectónica de la capital.,204,2,-3.712366421203481,40.42418961131494,441,600,10013,8669,73,2241,data_main/d122f838-6646-4517-975d-a84317f3f9ac/main.jpg,1
83447432-bd5e-4d8f-9aac-707fd0bb4d3d,85,¡Explora Cabo Udra! Descubre esculturas naturales y playas paradisíacas entre las rías de Aldán y Pontevedra.,106,1,-8.834861111111111,42.34119444444445,290,1000,10016,754,6594,225,data_main/83447432-bd5e-4d8f-9aac-707fd0bb4d3d/main.jpg,0
2408cb71-840d-4bb7-b3b8-f59d24caf132,283,Descubre El Mitra de Cabra: un enigmático culto romano revelado en una tauroctonía única. ¡Explora su misterio histórico!,72,1,-4.778260700000033,37.8820316,828,1000,10017,23817,221,7014,data_main/2408cb71-840d-4bb7-b3b8-f59d24caf132/main.jpg,1
267c79f0-8baa-4370-a4ff-f5e140dc0175,1325,"Restaurante histórico en la Plaza Mayor de Madrid, conocido por su cocina tradicional y ambiente castizo, ha sido testigo de eventos culturales y literarios desde 1894.",84,2,-3.706712724523014,40.41490570853582,1417,500,10011,927,2831,91,data_main/267c79f0-8baa-4370-a4ff-f5e140dc0175/main.jpg,0
3db5437c-c600-40a7-8176-5e90fc6a03c6,868,¡Descubre los miradores del Parque Enrique Tierno Galván! Disfruta vistas panorámicas de Madrid en un oasis de tranquilidad.,54,2,-3.681720578008099,40.390326134927626,755,600,10006,2477,6898,158,data_main/3db5437c-c600-40a7-8176-5e90fc6a03c6/main.jpg,0
51af0b00-7cd1-4a62-8d10-adf8ed07ada2,1425,¡Explora Vila de Ribadavia! Historia medieval y viñedos pintorescos en la cuna del famoso vino Ribeiro.,115,1,-8.140527777777777,42.28888888888888,1152,1000,10025,18836,285,6003,data_main/51af0b00-7cd1-4a62-8d10-adf8ed07ada2/main.jpg,1
2db4f2d8-77b3-473b-95b5-60cbb4266d48,1143,"El Pairón de la Virgen del Pilar, localizado en el cruce de las calles Juan Bravo y General Pardiñas en Madrid, es un homenaje a una de las figuras más veneradas del catolicismo español.",114,3,-3.677930920125456,40.43241121926169,1417,100,10004,415,3533,74,data_main/2db4f2d8-77b3-473b-95b5-60cbb4266d48/main.jpg,0
67a5b881-08d3-4ebf-8bb5-01bee12dd6e9,702,"Fundada en 1986, Kewenig se ha convertido en una galería internacional que opera espacios en Berlín y Palma de Mallorca.",113,1,2.645645786508946,39.57059931528129,1417,500,10021,365,3646,104,data_main/67a5b881-08d3-4ebf-8bb5-01bee12dd6e9/main.jpg,0
5d69e585-b1a8-4a3b-ad6d-8ca469afc8a5,499,"Admira la estatua de Alfonso I El Batallador en el Retiro, un símbolo de historia y arte en Madrid.",201,2,-3.685806028277646,40.41673458392933,1143,700,10016,133,3955,70,data_main/5d69e585-b1a8-4a3b-ad6d-8ca469afc8a5/main.jpg,0
b27b9c9e-a19d-44fd-b5a7-c19da97eb928,418,¡Visita la Escultura abstracta en Tacoma! Un símbolo de esfuerzo comunitario y progreso en el corazón de Moratalaz.,62,3,-3.641014408227241,40.39673919610475,720,500,10015,419,3729,134,data_main/b27b9c9e-a19d-44fd-b5a7-c19da97eb928/main.jpg,0
f2651a13-f805-4cf7-9f8a-f393e1191926,537,"Visita la estatua de Baden Powell en Madrid, símbolo del escultismo y su legado de unidad y amor por la naturaleza.",99,2,-3.760633567504116,40.40871693994994,712,700,10031,328,7370,238,data_main/f2651a13-f805-4cf7-9f8a-f393e1191926/main.jpg,0
4e7d5324-2cff-470e-8753-aa36ef27b96a,44,¡Vive cultura al aire libre en el Auditorio Tierno Galván! Un anfiteatro natural que fusiona arte y naturaleza en Madrid.,159,2,-3.685347495507372,40.39374970077287,542,600,10014,2663,1244,701,data_main/4e7d5324-2cff-470e-8753-aa36ef27b96a/main.jpg,1
145d08e6-fe67-4647-a180-aa22ac93b6c5,233,Descubre el Edificio Vitalicio en Gran Vía. Una joya arquitectónica y testigo de la evolución urbana de Madrid.,18,2,-3.71084907791347,40.42305180954051,42,600,10005,8398,82,2564,data_main/145d08e6-fe67-4647-a180-aa22ac93b6c5/main.jpg,1
d86cba39-94af-4c6d-b738-6fb54a435a8b,258,Descubre el Edificio y Cine Pompeya: una joya arquitectónica y cultural en el corazón de la Gran Vía de Madrid.,47,2,-3.7093848037700505,40.42280855064068,987,600,10019,753,2764,181,data_main/d86cba39-94af-4c6d-b738-6fb54a435a8b/main.jpg,0
587d1ef6-764a-480d-8734-31e94c6b0c92,536,"Admira la estatua de Ramón Berenguer IV en el Retiro, símbolo de la histórica unión de Aragón y Cataluña.",62,2,-3.681532395264785,40.42119268639031,598,700,10009,406,3809,144,data_main/587d1ef6-764a-480d-8734-31e94c6b0c92/main.jpg,0
12803406-e0d2-494a-a58f-64ce2b2ddda4,325,¡Explora el Castillo de Donnafugata! Un refugio legendario en Sicilia con un jardín laberíntico lleno de misterio y encanto.,52,1,14.56449090000001,36.8810019,1248,1000,10011,8245,111,2320,data_main/12803406-e0d2-494a-a58f-64ce2b2ddda4/main.jpg,1
30779412-ad7f-4405-90fe-3dc8b955e663,1240,¡Descubre el Puente de hierro! Un hito arquitectónico del siglo XIX en el mágico Parque de El Capricho.,204,2,-3.599813930166467,40.457176794065305,716,600,10007,8096,129,2299,data_main/30779412-ad7f-4405-90fe-3dc8b955e663/main.jpg,1
8a121504-37cf-4d12-969a-a6da1802fa3c,390,"La Ermita de San Isidro en Villanueva de la Cañada es un santuario del siglo XVIII, dedicado a San Isidro Labrador, patrón de los agricultores.",212,2,-4.003294687252089,40.44324637133367,1417,0,10010,746,3068,108,data_main/8a121504-37cf-4d12-969a-a6da1802fa3c/main.jpg,0
346551e3-14d3-4eea-b4b9-7d2d2fb9887e,670,"Descubre la Iglesia de San Plácido: arte barroco, obras maestras de Velázquez y Coello, y un oasis de paz en Madrid.",53,1,-3.704647077165496,40.42290959621041,189,900,10012,2518,1153,638,data_main/346551e3-14d3-4eea-b4b9-7d2d2fb9887e/main.jpg,1
480707a8-fd23-4d02-bdcf-49b2455af19d,981,Rinde homenaje a Miguel Hernández. Un monumento que celebra su legado poético y la resistencia cultural en España.,197,1,-3.725671311444187,40.4333561301308,412,800,10010,688,3004,158,data_main/480707a8-fd23-4d02-bdcf-49b2455af19d/main.jpg,0
17cb7810-72dd-4d52-96fd-4db06df8baf4,715,¡Visita la Catedral de Huesca! Descubre su arquitectura gótica y tesoros únicos. Un viaje fascinante por la historia y el arte.,75,1,-0.4081024581970496,42.14062891256805,1122,1000,10014,700,2676,128,data_main/17cb7810-72dd-4d52-96fd-4db06df8baf4/main.jpg,0
b3eddac1-e6c4-4451-9026-8d63254291e6,881,"¡Honra el valor madrileño! Descubre la escultura ""Al Pueblo del Dos de Mayo de 1808,"" símbolo de resistencia y heroísmo.",62,1,-3.71490523849719,40.42315292503742,392,800,10016,300,3151,121,data_main/b3eddac1-e6c4-4451-9026-8d63254291e6/main.jpg,0
1bea0dcb-ec18-4a20-bbb8-88b304dce772,360,"Visita el Osario de Wamba, único en España. Descubre 3000 calaveras en un entorno histórico y reflexivo.",85,1,-4.917666909648119,41.67627776926706,1326,1000,10011,3403,1270,382,data_main/1bea0dcb-ec18-4a20-bbb8-88b304dce772/main.jpg,1
3d01e06b-3d86-4122-a8a2-100b48bcd819,84,Centro cultural de 4.000 m2 con aspecto de claustro que invita a disfrutar del arte contemporáneo. ,220,1,2.432810928836316,39.58116661730608,1417,500,10004,249,3813,66,data_main/3d01e06b-3d86-4122-a8a2-100b48bcd819/main.jpg,0
cb763a7e-6287-4ec9-9f5b-5a39d146853f,244,Descubre la historia y arquitectura del edificio en Eduardo Dato 32. ¡De viviendas de lujo a cine icónico en Gran Vía!,66,2,-3.710049720738175,40.42326392942259,39,600,10010,7985,128,2649,data_main/cb763a7e-6287-4ec9-9f5b-5a39d146853f/main.jpg,1
